time,subject,fuzzer,run,cov_type,cov
1686503864,live555,llmfuzz,4,l_abs,5769
1686503864,live555,llmfuzz,4,b_per,15.4
1686503864,live555,llmfuzz,4,b_abs,2850
1686503865,live555,llmfuzz,4,l_per,24.2
1686503865,live555,llmfuzz,4,l_abs,5769
1686503865,live555,llmfuzz,4,b_per,15.4
1686503865,live555,llmfuzz,4,b_abs,2850
1686503874,live555,llmfuzz,4,l_per,24.2
1686503874,live555,llmfuzz,4,l_abs,5769
1686503874,live555,llmfuzz,4,b_per,15.4
1686503874,live555,llmfuzz,4,b_abs,2850
1686503899,live555,llmfuzz,4,l_per,24.2
1686503899,live555,llmfuzz,4,l_abs,5769
1686503899,live555,llmfuzz,4,b_per,15.4
1686503899,live555,llmfuzz,4,b_abs,2850
1686503914,live555,llmfuzz,4,l_per,24.2
1686503914,live555,llmfuzz,4,l_abs,5769
1686503914,live555,llmfuzz,4,b_per,15.4
1686503914,live555,llmfuzz,4,b_abs,2850
1686503932,live555,llmfuzz,4,l_per,24.2
1686503932,live555,llmfuzz,4,l_abs,5769
1686503932,live555,llmfuzz,4,b_per,15.4
1686503932,live555,llmfuzz,4,b_abs,2850
1686504054,live555,llmfuzz,4,l_per,24.2
1686504054,live555,llmfuzz,4,l_abs,5769
1686504054,live555,llmfuzz,4,b_per,15.4
1686504054,live555,llmfuzz,4,b_abs,2850
1686504063,live555,llmfuzz,4,l_per,24.2
1686504063,live555,llmfuzz,4,l_abs,5769
1686504063,live555,llmfuzz,4,b_per,15.4
1686504063,live555,llmfuzz,4,b_abs,2850
1686504095,live555,llmfuzz,4,l_per,24.2
1686504095,live555,llmfuzz,4,l_abs,5769
1686504095,live555,llmfuzz,4,b_per,15.4
1686504095,live555,llmfuzz,4,b_abs,2850
1686504160,live555,llmfuzz,4,l_per,24.2
1686504160,live555,llmfuzz,4,l_abs,5769
1686504160,live555,llmfuzz,4,b_per,15.4
1686504160,live555,llmfuzz,4,b_abs,2850
1686504165,live555,llmfuzz,4,l_per,24.2
1686504165,live555,llmfuzz,4,l_abs,5769
1686504165,live555,llmfuzz,4,b_per,15.4
1686504165,live555,llmfuzz,4,b_abs,2850
1686504172,live555,llmfuzz,4,l_per,24.2
1686504172,live555,llmfuzz,4,l_abs,5769
1686504172,live555,llmfuzz,4,b_per,15.4
1686504172,live555,llmfuzz,4,b_abs,2850
1686504199,live555,llmfuzz,4,l_per,24.2
1686504199,live555,llmfuzz,4,l_abs,5769
1686504199,live555,llmfuzz,4,b_per,15.4
1686504199,live555,llmfuzz,4,b_abs,2850
1686504226,live555,llmfuzz,4,l_per,24.2
1686504226,live555,llmfuzz,4,l_abs,5769
1686504226,live555,llmfuzz,4,b_per,15.4
1686504226,live555,llmfuzz,4,b_abs,2850
1686504264,live555,llmfuzz,4,l_per,24.2
1686504264,live555,llmfuzz,4,l_abs,5769
1686504264,live555,llmfuzz,4,b_per,15.4
1686504264,live555,llmfuzz,4,b_abs,2850
1686504357,live555,llmfuzz,4,l_per,24.2
1686504357,live555,llmfuzz,4,l_abs,5776
1686504357,live555,llmfuzz,4,b_per,15.4
1686504357,live555,llmfuzz,4,b_abs,2858
1686504405,live555,llmfuzz,4,l_per,24.2
1686504405,live555,llmfuzz,4,l_abs,5776
1686504405,live555,llmfuzz,4,b_per,15.4
1686504405,live555,llmfuzz,4,b_abs,2858
1686504547,live555,llmfuzz,4,l_per,24.2
1686504547,live555,llmfuzz,4,l_abs,5776
1686504547,live555,llmfuzz,4,b_per,15.4
1686504547,live555,llmfuzz,4,b_abs,2858
1686504839,live555,llmfuzz,4,l_per,24.2
1686504839,live555,llmfuzz,4,l_abs,5776
1686504839,live555,llmfuzz,4,b_per,15.4
1686504839,live555,llmfuzz,4,b_abs,2858
1686504929,live555,llmfuzz,4,l_per,24.2
1686504929,live555,llmfuzz,4,l_abs,5776
1686504929,live555,llmfuzz,4,b_per,15.4
1686504929,live555,llmfuzz,4,b_abs,2858
1686504947,live555,llmfuzz,4,l_per,24.2
1686504947,live555,llmfuzz,4,l_abs,5776
1686504947,live555,llmfuzz,4,b_per,15.4
1686504947,live555,llmfuzz,4,b_abs,2858
1686504963,live555,llmfuzz,4,l_per,24.2
1686504963,live555,llmfuzz,4,l_abs,5776
1686504963,live555,llmfuzz,4,b_per,15.4
1686504963,live555,llmfuzz,4,b_abs,2858
1686505057,live555,llmfuzz,4,l_per,24.2
1686505057,live555,llmfuzz,4,l_abs,5776
1686505057,live555,llmfuzz,4,b_per,15.4
1686505057,live555,llmfuzz,4,b_abs,2858
1686505067,live555,llmfuzz,4,l_per,24.2
1686505067,live555,llmfuzz,4,l_abs,5776
1686505067,live555,llmfuzz,4,b_per,15.4
1686505067,live555,llmfuzz,4,b_abs,2858
1686505085,live555,llmfuzz,4,l_per,24.2
1686505085,live555,llmfuzz,4,l_abs,5776
1686505085,live555,llmfuzz,4,b_per,15.4
1686505085,live555,llmfuzz,4,b_abs,2858
1686505100,live555,llmfuzz,4,l_per,24.2
1686505100,live555,llmfuzz,4,l_abs,5776
1686505100,live555,llmfuzz,4,b_per,15.4
1686505100,live555,llmfuzz,4,b_abs,2858
1686505119,live555,llmfuzz,4,l_per,24.2
1686505119,live555,llmfuzz,4,l_abs,5776
1686505119,live555,llmfuzz,4,b_per,15.4
1686505119,live555,llmfuzz,4,b_abs,2858
1686505167,live555,llmfuzz,4,l_per,24.2
1686505167,live555,llmfuzz,4,l_abs,5776
1686505167,live555,llmfuzz,4,b_per,15.4
1686505167,live555,llmfuzz,4,b_abs,2858
1686505172,live555,llmfuzz,4,l_per,24.2
1686505172,live555,llmfuzz,4,l_abs,5776
1686505172,live555,llmfuzz,4,b_per,15.4
1686505172,live555,llmfuzz,4,b_abs,2858
1686505220,live555,llmfuzz,4,l_per,24.2
1686505220,live555,llmfuzz,4,l_abs,5776
1686505220,live555,llmfuzz,4,b_per,15.4
1686505220,live555,llmfuzz,4,b_abs,2858
1686505251,live555,llmfuzz,4,l_per,24.2
1686505251,live555,llmfuzz,4,l_abs,5776
1686505251,live555,llmfuzz,4,b_per,15.4
1686505251,live555,llmfuzz,4,b_abs,2858
1686505254,live555,llmfuzz,4,l_per,24.2
1686505254,live555,llmfuzz,4,l_abs,5776
1686505254,live555,llmfuzz,4,b_per,15.4
1686505254,live555,llmfuzz,4,b_abs,2858
1686505286,live555,llmfuzz,4,l_per,24.2
1686505286,live555,llmfuzz,4,l_abs,5776
1686505286,live555,llmfuzz,4,b_per,15.4
1686505286,live555,llmfuzz,4,b_abs,2858
1686505320,live555,llmfuzz,4,l_per,24.2
1686505320,live555,llmfuzz,4,l_abs,5776
1686505320,live555,llmfuzz,4,b_per,15.4
1686505320,live555,llmfuzz,4,b_abs,2858
1686505354,live555,llmfuzz,4,l_per,24.2
1686505354,live555,llmfuzz,4,l_abs,5776
1686505354,live555,llmfuzz,4,b_per,15.4
1686505354,live555,llmfuzz,4,b_abs,2858
1686505412,live555,llmfuzz,4,l_per,24.2
1686505412,live555,llmfuzz,4,l_abs,5776
1686505412,live555,llmfuzz,4,b_per,15.4
1686505412,live555,llmfuzz,4,b_abs,2858
1686505427,live555,llmfuzz,4,l_per,24.2
1686505427,live555,llmfuzz,4,l_abs,5776
1686505427,live555,llmfuzz,4,b_per,15.4
1686505427,live555,llmfuzz,4,b_abs,2858
1686505487,live555,llmfuzz,4,l_per,24.2
1686505487,live555,llmfuzz,4,l_abs,5776
1686505487,live555,llmfuzz,4,b_per,15.4
1686505487,live555,llmfuzz,4,b_abs,2858
1686505605,live555,llmfuzz,4,l_per,24.2
1686505605,live555,llmfuzz,4,l_abs,5776
1686505605,live555,llmfuzz,4,b_per,15.4
1686505605,live555,llmfuzz,4,b_abs,2858
1686505641,live555,llmfuzz,4,l_per,24.2
1686505641,live555,llmfuzz,4,l_abs,5776
1686505641,live555,llmfuzz,4,b_per,15.4
1686505641,live555,llmfuzz,4,b_abs,2858
1686505691,live555,llmfuzz,4,l_per,24.2
1686505691,live555,llmfuzz,4,l_abs,5776
1686505691,live555,llmfuzz,4,b_per,15.4
1686505691,live555,llmfuzz,4,b_abs,2858
1686505702,live555,llmfuzz,4,l_per,24.2
1686505702,live555,llmfuzz,4,l_abs,5776
1686505702,live555,llmfuzz,4,b_per,15.4
1686505702,live555,llmfuzz,4,b_abs,2858
1686505707,live555,llmfuzz,4,l_per,24.2
1686505707,live555,llmfuzz,4,l_abs,5776
1686505707,live555,llmfuzz,4,b_per,15.4
1686505707,live555,llmfuzz,4,b_abs,2858
1686505729,live555,llmfuzz,4,l_per,24.2
1686505729,live555,llmfuzz,4,l_abs,5776
1686505729,live555,llmfuzz,4,b_per,15.4
1686505729,live555,llmfuzz,4,b_abs,2858
1686505743,live555,llmfuzz,4,l_per,24.2
1686505743,live555,llmfuzz,4,l_abs,5776
1686505743,live555,llmfuzz,4,b_per,15.4
1686505743,live555,llmfuzz,4,b_abs,2858
1686505832,live555,llmfuzz,4,l_per,24.2
1686505832,live555,llmfuzz,4,l_abs,5776
1686505832,live555,llmfuzz,4,b_per,15.4
1686505832,live555,llmfuzz,4,b_abs,2858
1686505861,live555,llmfuzz,4,l_per,24.2
1686505861,live555,llmfuzz,4,l_abs,5776
1686505861,live555,llmfuzz,4,b_per,15.4
1686505861,live555,llmfuzz,4,b_abs,2858
1686505913,live555,llmfuzz,4,l_per,24.2
1686505913,live555,llmfuzz,4,l_abs,5776
1686505913,live555,llmfuzz,4,b_per,15.4
1686505913,live555,llmfuzz,4,b_abs,2858
1686505917,live555,llmfuzz,4,l_per,24.2
1686505917,live555,llmfuzz,4,l_abs,5776
1686505917,live555,llmfuzz,4,b_per,15.4
1686505917,live555,llmfuzz,4,b_abs,2858
1686505930,live555,llmfuzz,4,l_per,24.2
1686505930,live555,llmfuzz,4,l_abs,5776
1686505930,live555,llmfuzz,4,b_per,15.4
1686505930,live555,llmfuzz,4,b_abs,2858
1686505982,live555,llmfuzz,4,l_per,24.2
1686505982,live555,llmfuzz,4,l_abs,5776
1686505982,live555,llmfuzz,4,b_per,15.4
1686505982,live555,llmfuzz,4,b_abs,2858
1686505992,live555,llmfuzz,4,l_per,24.2
1686505992,live555,llmfuzz,4,l_abs,5776
1686505992,live555,llmfuzz,4,b_per,15.4
1686505992,live555,llmfuzz,4,b_abs,2858
1686506020,live555,llmfuzz,4,l_per,24.2
1686506020,live555,llmfuzz,4,l_abs,5776
1686506020,live555,llmfuzz,4,b_per,15.4
1686506020,live555,llmfuzz,4,b_abs,2858
1686506091,live555,llmfuzz,4,l_per,24.2
1686506091,live555,llmfuzz,4,l_abs,5776
1686506091,live555,llmfuzz,4,b_per,15.4
1686506091,live555,llmfuzz,4,b_abs,2858
1686506220,live555,llmfuzz,4,l_per,24.2
1686506220,live555,llmfuzz,4,l_abs,5776
1686506220,live555,llmfuzz,4,b_per,15.4
1686506220,live555,llmfuzz,4,b_abs,2858
1686506300,live555,llmfuzz,4,l_per,24.2
1686506300,live555,llmfuzz,4,l_abs,5776
1686506300,live555,llmfuzz,4,b_per,15.4
1686506300,live555,llmfuzz,4,b_abs,2858
1686506306,live555,llmfuzz,4,l_per,24.2
1686506306,live555,llmfuzz,4,l_abs,5776
1686506306,live555,llmfuzz,4,b_per,15.4
1686506306,live555,llmfuzz,4,b_abs,2858
1686506316,live555,llmfuzz,4,l_per,24.2
1686506316,live555,llmfuzz,4,l_abs,5776
1686506316,live555,llmfuzz,4,b_per,15.4
1686506316,live555,llmfuzz,4,b_abs,2858
1686506388,live555,llmfuzz,4,l_per,24.2
1686506388,live555,llmfuzz,4,l_abs,5776
1686506388,live555,llmfuzz,4,b_per,15.4
1686506388,live555,llmfuzz,4,b_abs,2858
1686506393,live555,llmfuzz,4,l_per,24.2
1686506393,live555,llmfuzz,4,l_abs,5776
1686506393,live555,llmfuzz,4,b_per,15.4
1686506393,live555,llmfuzz,4,b_abs,2859
1686506472,live555,llmfuzz,4,l_per,24.2
1686506472,live555,llmfuzz,4,l_abs,5776
1686506472,live555,llmfuzz,4,b_per,15.4
1686506472,live555,llmfuzz,4,b_abs,2859
1686506564,live555,llmfuzz,4,l_per,24.2
1686506564,live555,llmfuzz,4,l_abs,5776
1686506564,live555,llmfuzz,4,b_per,15.4
1686506564,live555,llmfuzz,4,b_abs,2860
1686506621,live555,llmfuzz,4,l_per,24.2
1686506621,live555,llmfuzz,4,l_abs,5776
1686506621,live555,llmfuzz,4,b_per,15.4
1686506621,live555,llmfuzz,4,b_abs,2860
1686506657,live555,llmfuzz,4,l_per,24.2
1686506657,live555,llmfuzz,4,l_abs,5776
1686506657,live555,llmfuzz,4,b_per,15.4
1686506657,live555,llmfuzz,4,b_abs,2860
1686506782,live555,llmfuzz,4,l_per,24.2
1686506782,live555,llmfuzz,4,l_abs,5776
1686506782,live555,llmfuzz,4,b_per,15.4
1686506782,live555,llmfuzz,4,b_abs,2860
1686506807,live555,llmfuzz,4,l_per,24.2
1686506807,live555,llmfuzz,4,l_abs,5776
1686506807,live555,llmfuzz,4,b_per,15.4
1686506807,live555,llmfuzz,4,b_abs,2860
1686506839,live555,llmfuzz,4,l_per,24.2
1686506839,live555,llmfuzz,4,l_abs,5776
1686506839,live555,llmfuzz,4,b_per,15.4
1686506839,live555,llmfuzz,4,b_abs,2860
1686506851,live555,llmfuzz,4,l_per,24.2
1686506851,live555,llmfuzz,4,l_abs,5776
1686506851,live555,llmfuzz,4,b_per,15.4
1686506851,live555,llmfuzz,4,b_abs,2860
1686506855,live555,llmfuzz,4,l_per,24.2
1686506855,live555,llmfuzz,4,l_abs,5776
1686506855,live555,llmfuzz,4,b_per,15.4
1686506855,live555,llmfuzz,4,b_abs,2860
1686507013,live555,llmfuzz,4,l_per,24.2
1686507013,live555,llmfuzz,4,l_abs,5776
1686507013,live555,llmfuzz,4,b_per,15.4
1686507013,live555,llmfuzz,4,b_abs,2860
1686507131,live555,llmfuzz,4,l_per,24.2
1686507131,live555,llmfuzz,4,l_abs,5776
1686507131,live555,llmfuzz,4,b_per,15.4
1686507131,live555,llmfuzz,4,b_abs,2860
1686507185,live555,llmfuzz,4,l_per,24.2
1686507185,live555,llmfuzz,4,l_abs,5776
1686507185,live555,llmfuzz,4,b_per,15.4
1686507185,live555,llmfuzz,4,b_abs,2860
1686507197,live555,llmfuzz,4,l_per,24.2
1686507197,live555,llmfuzz,4,l_abs,5776
1686507197,live555,llmfuzz,4,b_per,15.4
1686507197,live555,llmfuzz,4,b_abs,2860
1686507230,live555,llmfuzz,4,l_per,24.2
1686507230,live555,llmfuzz,4,l_abs,5776
1686507230,live555,llmfuzz,4,b_per,15.4
1686507230,live555,llmfuzz,4,b_abs,2860
1686507302,live555,llmfuzz,4,l_per,24.2
1686507302,live555,llmfuzz,4,l_abs,5776
1686507302,live555,llmfuzz,4,b_per,15.4
1686507302,live555,llmfuzz,4,b_abs,2860
1686507321,live555,llmfuzz,4,l_per,24.2
1686507321,live555,llmfuzz,4,l_abs,5776
1686507321,live555,llmfuzz,4,b_per,15.4
1686507321,live555,llmfuzz,4,b_abs,2860
1686507454,live555,llmfuzz,4,l_per,24.2
1686507454,live555,llmfuzz,4,l_abs,5776
1686507454,live555,llmfuzz,4,b_per,15.4
1686507454,live555,llmfuzz,4,b_abs,2860
1686507478,live555,llmfuzz,4,l_per,24.2
1686507478,live555,llmfuzz,4,l_abs,5776
1686507478,live555,llmfuzz,4,b_per,15.4
1686507478,live555,llmfuzz,4,b_abs,2860
1686507544,live555,llmfuzz,4,l_per,24.2
1686507544,live555,llmfuzz,4,l_abs,5776
1686507544,live555,llmfuzz,4,b_per,15.4
1686507544,live555,llmfuzz,4,b_abs,2860
1686507551,live555,llmfuzz,4,l_per,24.2
1686507551,live555,llmfuzz,4,l_abs,5776
1686507551,live555,llmfuzz,4,b_per,15.4
1686507551,live555,llmfuzz,4,b_abs,2860
1686507583,live555,llmfuzz,4,l_per,24.2
1686507583,live555,llmfuzz,4,l_abs,5776
1686507583,live555,llmfuzz,4,b_per,15.4
1686507583,live555,llmfuzz,4,b_abs,2860
1686507817,live555,llmfuzz,4,l_per,24.2
1686507817,live555,llmfuzz,4,l_abs,5776
1686507817,live555,llmfuzz,4,b_per,15.4
1686507817,live555,llmfuzz,4,b_abs,2860
1686507916,live555,llmfuzz,4,l_per,24.2
1686507916,live555,llmfuzz,4,l_abs,5776
1686507916,live555,llmfuzz,4,b_per,15.4
1686507916,live555,llmfuzz,4,b_abs,2860
1686507922,live555,llmfuzz,4,l_per,24.2
1686507922,live555,llmfuzz,4,l_abs,5776
1686507922,live555,llmfuzz,4,b_per,15.4
1686507922,live555,llmfuzz,4,b_abs,2860
1686508010,live555,llmfuzz,4,l_per,24.2
1686508010,live555,llmfuzz,4,l_abs,5776
1686508010,live555,llmfuzz,4,b_per,15.4
1686508010,live555,llmfuzz,4,b_abs,2860
1686508293,live555,llmfuzz,4,l_per,24.2
1686508293,live555,llmfuzz,4,l_abs,5776
1686508293,live555,llmfuzz,4,b_per,15.4
1686508293,live555,llmfuzz,4,b_abs,2860
1686508347,live555,llmfuzz,4,l_per,24.2
1686508347,live555,llmfuzz,4,l_abs,5776
1686508347,live555,llmfuzz,4,b_per,15.4
1686508347,live555,llmfuzz,4,b_abs,2860
1686508391,live555,llmfuzz,4,l_per,24.2
1686508391,live555,llmfuzz,4,l_abs,5776
1686508391,live555,llmfuzz,4,b_per,15.4
1686508391,live555,llmfuzz,4,b_abs,2860
1686508414,live555,llmfuzz,4,l_per,24.2
1686508414,live555,llmfuzz,4,l_abs,5776
1686508414,live555,llmfuzz,4,b_per,15.4
1686508414,live555,llmfuzz,4,b_abs,2860
1686508430,live555,llmfuzz,4,l_per,24.2
1686508430,live555,llmfuzz,4,l_abs,5776
1686508430,live555,llmfuzz,4,b_per,15.4
1686508430,live555,llmfuzz,4,b_abs,2860
1686508474,live555,llmfuzz,4,l_per,24.2
1686508474,live555,llmfuzz,4,l_abs,5776
1686508474,live555,llmfuzz,4,b_per,15.4
1686508474,live555,llmfuzz,4,b_abs,2860
1686508479,live555,llmfuzz,4,l_per,24.2
1686508479,live555,llmfuzz,4,l_abs,5776
1686508479,live555,llmfuzz,4,b_per,15.4
1686508479,live555,llmfuzz,4,b_abs,2860
1686508483,live555,llmfuzz,4,l_per,24.2
1686508483,live555,llmfuzz,4,l_abs,5776
1686508483,live555,llmfuzz,4,b_per,15.4
1686508483,live555,llmfuzz,4,b_abs,2860
1686508487,live555,llmfuzz,4,l_per,24.2
1686508487,live555,llmfuzz,4,l_abs,5776
1686508487,live555,llmfuzz,4,b_per,15.4
1686508487,live555,llmfuzz,4,b_abs,2860
1686508489,live555,llmfuzz,4,l_per,24.2
1686508489,live555,llmfuzz,4,l_abs,5776
1686508489,live555,llmfuzz,4,b_per,15.4
1686508489,live555,llmfuzz,4,b_abs,2860
1686508500,live555,llmfuzz,4,l_per,24.2
1686508500,live555,llmfuzz,4,l_abs,5776
1686508500,live555,llmfuzz,4,b_per,15.4
1686508500,live555,llmfuzz,4,b_abs,2860
1686508509,live555,llmfuzz,4,l_per,24.2
1686508509,live555,llmfuzz,4,l_abs,5776
1686508509,live555,llmfuzz,4,b_per,15.4
1686508509,live555,llmfuzz,4,b_abs,2860
1686508642,live555,llmfuzz,4,l_per,24.2
1686508642,live555,llmfuzz,4,l_abs,5776
1686508642,live555,llmfuzz,4,b_per,15.4
1686508642,live555,llmfuzz,4,b_abs,2860
1686508650,live555,llmfuzz,4,l_per,24.2
1686508650,live555,llmfuzz,4,l_abs,5776
1686508650,live555,llmfuzz,4,b_per,15.4
1686508650,live555,llmfuzz,4,b_abs,2860
1686508672,live555,llmfuzz,4,l_per,24.2
1686508672,live555,llmfuzz,4,l_abs,5776
1686508672,live555,llmfuzz,4,b_per,15.4
1686508672,live555,llmfuzz,4,b_abs,2860
1686508735,live555,llmfuzz,4,l_per,24.2
1686508735,live555,llmfuzz,4,l_abs,5776
1686508735,live555,llmfuzz,4,b_per,15.4
1686508735,live555,llmfuzz,4,b_abs,2860
1686508806,live555,llmfuzz,4,l_per,24.2
1686508806,live555,llmfuzz,4,l_abs,5776
1686508806,live555,llmfuzz,4,b_per,15.4
1686508806,live555,llmfuzz,4,b_abs,2860
1686508810,live555,llmfuzz,4,l_per,24.2
1686508810,live555,llmfuzz,4,l_abs,5776
1686508810,live555,llmfuzz,4,b_per,15.4
1686508810,live555,llmfuzz,4,b_abs,2860
1686508827,live555,llmfuzz,4,l_per,24.2
1686508827,live555,llmfuzz,4,l_abs,5776
1686508827,live555,llmfuzz,4,b_per,15.4
1686508827,live555,llmfuzz,4,b_abs,2860
1686508877,live555,llmfuzz,4,l_per,24.2
1686508877,live555,llmfuzz,4,l_abs,5776
1686508877,live555,llmfuzz,4,b_per,15.4
1686508877,live555,llmfuzz,4,b_abs,2860
1686508883,live555,llmfuzz,4,l_per,24.2
1686508883,live555,llmfuzz,4,l_abs,5776
1686508883,live555,llmfuzz,4,b_per,15.4
1686508883,live555,llmfuzz,4,b_abs,2860
1686508941,live555,llmfuzz,4,l_per,24.2
1686508941,live555,llmfuzz,4,l_abs,5776
1686508941,live555,llmfuzz,4,b_per,15.4
1686508941,live555,llmfuzz,4,b_abs,2860
1686509249,live555,llmfuzz,4,l_per,24.2
1686509249,live555,llmfuzz,4,l_abs,5776
1686509249,live555,llmfuzz,4,b_per,15.4
1686509249,live555,llmfuzz,4,b_abs,2860
1686509256,live555,llmfuzz,4,l_per,24.2
1686509256,live555,llmfuzz,4,l_abs,5776
1686509256,live555,llmfuzz,4,b_per,15.4
1686509256,live555,llmfuzz,4,b_abs,2860
1686509481,live555,llmfuzz,4,l_per,24.2
1686509481,live555,llmfuzz,4,l_abs,5776
1686509481,live555,llmfuzz,4,b_per,15.4
1686509481,live555,llmfuzz,4,b_abs,2860
1686509507,live555,llmfuzz,4,l_per,24.2
1686509507,live555,llmfuzz,4,l_abs,5781
1686509507,live555,llmfuzz,4,b_per,15.5
1686509507,live555,llmfuzz,4,b_abs,2863
1686509558,live555,llmfuzz,4,l_per,24.2
1686509558,live555,llmfuzz,4,l_abs,5781
1686509558,live555,llmfuzz,4,b_per,15.5
1686509558,live555,llmfuzz,4,b_abs,2863
1686509564,live555,llmfuzz,4,l_per,24.2
1686509564,live555,llmfuzz,4,l_abs,5781
1686509564,live555,llmfuzz,4,b_per,15.5
1686509564,live555,llmfuzz,4,b_abs,2863
1686509576,live555,llmfuzz,4,l_per,24.2
1686509576,live555,llmfuzz,4,l_abs,5781
1686509576,live555,llmfuzz,4,b_per,15.5
1686509576,live555,llmfuzz,4,b_abs,2863
1686509580,live555,llmfuzz,4,l_per,24.2
1686509580,live555,llmfuzz,4,l_abs,5781
1686509580,live555,llmfuzz,4,b_per,15.5
1686509580,live555,llmfuzz,4,b_abs,2863
1686509637,live555,llmfuzz,4,l_per,24.2
1686509637,live555,llmfuzz,4,l_abs,5781
1686509637,live555,llmfuzz,4,b_per,15.5
1686509637,live555,llmfuzz,4,b_abs,2863
1686509679,live555,llmfuzz,4,l_per,24.2
1686509679,live555,llmfuzz,4,l_abs,5781
1686509679,live555,llmfuzz,4,b_per,15.5
1686509679,live555,llmfuzz,4,b_abs,2863
1686509703,live555,llmfuzz,4,l_per,24.2
1686509703,live555,llmfuzz,4,l_abs,5781
1686509703,live555,llmfuzz,4,b_per,15.5
1686509703,live555,llmfuzz,4,b_abs,2863
1686509737,live555,llmfuzz,4,l_per,24.2
1686509737,live555,llmfuzz,4,l_abs,5781
1686509737,live555,llmfuzz,4,b_per,15.5
1686509737,live555,llmfuzz,4,b_abs,2863
1686509800,live555,llmfuzz,4,l_per,24.2
1686509800,live555,llmfuzz,4,l_abs,5781
1686509800,live555,llmfuzz,4,b_per,15.5
1686509800,live555,llmfuzz,4,b_abs,2863
1686509804,live555,llmfuzz,4,l_per,24.2
1686509804,live555,llmfuzz,4,l_abs,5781
1686509804,live555,llmfuzz,4,b_per,15.5
1686509804,live555,llmfuzz,4,b_abs,2863
1686509813,live555,llmfuzz,4,l_per,24.2
1686509813,live555,llmfuzz,4,l_abs,5781
1686509813,live555,llmfuzz,4,b_per,15.5
1686509813,live555,llmfuzz,4,b_abs,2863
1686509819,live555,llmfuzz,4,l_per,24.2
1686509819,live555,llmfuzz,4,l_abs,5781
1686509819,live555,llmfuzz,4,b_per,15.5
1686509819,live555,llmfuzz,4,b_abs,2863
1686509826,live555,llmfuzz,4,l_per,24.2
1686509826,live555,llmfuzz,4,l_abs,5781
1686509826,live555,llmfuzz,4,b_per,15.5
1686509826,live555,llmfuzz,4,b_abs,2863
1686509832,live555,llmfuzz,4,l_per,24.2
1686509832,live555,llmfuzz,4,l_abs,5781
1686509832,live555,llmfuzz,4,b_per,15.5
1686509832,live555,llmfuzz,4,b_abs,2863
1686509875,live555,llmfuzz,4,l_per,24.2
1686509875,live555,llmfuzz,4,l_abs,5781
1686509875,live555,llmfuzz,4,b_per,15.5
1686509875,live555,llmfuzz,4,b_abs,2863
1686509947,live555,llmfuzz,4,l_per,24.2
1686509947,live555,llmfuzz,4,l_abs,5781
1686509947,live555,llmfuzz,4,b_per,15.5
1686509947,live555,llmfuzz,4,b_abs,2863
1686509957,live555,llmfuzz,4,l_per,24.2
1686509957,live555,llmfuzz,4,l_abs,5781
1686509957,live555,llmfuzz,4,b_per,15.5
1686509957,live555,llmfuzz,4,b_abs,2863
1686509992,live555,llmfuzz,4,l_per,24.2
1686509992,live555,llmfuzz,4,l_abs,5781
1686509992,live555,llmfuzz,4,b_per,15.5
1686509992,live555,llmfuzz,4,b_abs,2863
1686510032,live555,llmfuzz,4,l_per,24.2
1686510032,live555,llmfuzz,4,l_abs,5781
1686510032,live555,llmfuzz,4,b_per,15.5
1686510032,live555,llmfuzz,4,b_abs,2863
1686510167,live555,llmfuzz,4,l_per,24.2
1686510167,live555,llmfuzz,4,l_abs,5781
1686510167,live555,llmfuzz,4,b_per,15.5
1686510167,live555,llmfuzz,4,b_abs,2863
1686510237,live555,llmfuzz,4,l_per,24.2
1686510237,live555,llmfuzz,4,l_abs,5781
1686510237,live555,llmfuzz,4,b_per,15.5
1686510237,live555,llmfuzz,4,b_abs,2863
1686510305,live555,llmfuzz,4,l_per,24.2
1686510305,live555,llmfuzz,4,l_abs,5781
1686510305,live555,llmfuzz,4,b_per,15.5
1686510305,live555,llmfuzz,4,b_abs,2863
1686510385,live555,llmfuzz,4,l_per,24.2
1686510385,live555,llmfuzz,4,l_abs,5781
1686510385,live555,llmfuzz,4,b_per,15.5
1686510385,live555,llmfuzz,4,b_abs,2863
1686510386,live555,llmfuzz,4,l_per,24.2
1686510386,live555,llmfuzz,4,l_abs,5781
1686510386,live555,llmfuzz,4,b_per,15.5
1686510386,live555,llmfuzz,4,b_abs,2863
1686510389,live555,llmfuzz,4,l_per,24.2
1686510389,live555,llmfuzz,4,l_abs,5781
1686510389,live555,llmfuzz,4,b_per,15.5
1686510389,live555,llmfuzz,4,b_abs,2863
1686510395,live555,llmfuzz,4,l_per,24.2
1686510395,live555,llmfuzz,4,l_abs,5781
1686510395,live555,llmfuzz,4,b_per,15.5
1686510395,live555,llmfuzz,4,b_abs,2863
1686510417,live555,llmfuzz,4,l_per,24.2
1686510417,live555,llmfuzz,4,l_abs,5781
1686510417,live555,llmfuzz,4,b_per,15.5
1686510417,live555,llmfuzz,4,b_abs,2863
1686510425,live555,llmfuzz,4,l_per,24.2
1686510425,live555,llmfuzz,4,l_abs,5781
1686510425,live555,llmfuzz,4,b_per,15.5
1686510425,live555,llmfuzz,4,b_abs,2863
1686510428,live555,llmfuzz,4,l_per,24.2
1686510428,live555,llmfuzz,4,l_abs,5781
1686510428,live555,llmfuzz,4,b_per,15.5
1686510428,live555,llmfuzz,4,b_abs,2863
